ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,21,41,65,1,3,issu sent thursday juli issu hi guy have recent reinstal os have problem use can you pleas help built socket listen need hold releas interfac wait client connect log hold off hold releas password warn server certif verif method enabl for more info note current script set allow configur call defin script socket buffer resolv attempt establish connect with connect connect establish with client link client link remot wait initi packet warn configur cach password memori use option prevent verifi error depth error self sign certif certif error bio error error routin get server certif certif verifi fail error object incom error error fail fatal error check error restart soft error receiv process restart reconnect error restart paus second warn server certif verif method enabl for more info note current script set allow configur call defin script socket buffer attempt establish connect with connect connect establish with client link client link remot wait initi packet verifi error depth error self sign certif certif error bio error error routin get server certif certif verifi fail error object incom error error fail fatal error check error restart soft error receiv process restart reconnect error restart paus second thank
1,4,3,21,36,3,4,ad mail to exist exchang list pm exist hi colleagu alp owner thank best regard regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,5,15,7,32,3,4,need remot control option enabl for test purpos friday juli pm remot control option test purpos dear pleas enabl remot control test purpos thank best regard tester
1,4,1,7,36,3,4,new list wednesday hello name owner part thank kind regard consult
1,5,3,21,5,3,4,upgrad notif octob upgrad statist hello pleas advis kind regard analyst ext hub octob re zone upgrad statist good morn guy pleas follow announc next updat push pleas help cr thank octob zone upgrad statist hello pleas version avail softwar center regard technician thursday pm re zone upgrad statist hello approv cr upcom similar initi one other offic remain locat morn then follow within thank re zone upgrad statist hello great pleas proceed see few asset left gener ticket thank zone upgrad statist hello log cr remain locat schedul start each locat upgrad asset attach report regard technician tuesday pm re zone upgrad statist hello attach find request export lot regard technician tuesday pm re zone upgrad statist hi again pleas also provid user machin thank re zone upgrad statist hi help merg thank re zone upgrad statist hello thank report asset think merg next owner ask upgrad make done by comfort releas upgrad remain locat onc contain around user estim how ticket expect base say around thank zone upgrad statist hello statist upgrad process total asset upgrad upgrad softwar center compliant upgrad upgrad upgrad dispos growth off ticket log asset version ha downgrad after upgrad version recogn by polici client regard technician pm zone upgrad statist hello provid tomorrow report upgrad process work downgrad two user asset which after upgrad fail connect client regard technician pm re zone upgrad statist hello upgrad push success pleas provid done week thank re zone upgrad statist hello thank detail see two week upgrad push asset somewher around noon pleas medium cr let date expect implement give proper head user asset growth base export provid by suggest how upgrad better way than have manual done by best regard zone upgrad statist hello statist upgrad process total asset upgrad upgrad softwar center compliant upgrad upgrad dispos growth off ticket log regard upgrad issu upgrad softwar center present ticket commun error softwar center zone pleas let addit regard technician
1,6,1,7,38,3,4,write and read access friday pm re write approv head friday pm write dear perform better share invoic daili help thank regard main main
1,4,3,21,68,3,4,expens report approv request flow expens report redirect her wednesday pm expens report face expens report care la softwar develop st
1,4,2,21,70,3,4,alloc peopl tuesday februari pm alloc hi pleas kind add member code member code also pleas add panther bubbl brain pink dragon unicorn thank
1,4,3,21,68,3,4,oracl need approv after be approv sever time tuesday februari action requir entri hi guy keep get although approv few time help out also date wrong rd thank februari action requir entri task applic take action link action approv reject task detail avail applic view detail
1,5,13,51,32,3,4,leaver token recov the hardwar token re leaver token ha assign hello infra ha disabl remov authent hardwar token unassign ha delet recov hardwar token thank engin
1,4,1,7,94,3,4,account hello pleas creat test link give her she write execut creat test report test case ad thread thank engin
