ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,5,14,111,32,2,3,window can not upgrad re notif forc upgrad hello can instal attach cheer test consult sent wednesday novemb notif forc upgrad import high hello everyon if you alreadi upgrad your workstat pleas disregard messag we come back you with announc order inform you upgrad mandatori you still have possibl choos when upgrad interv we kindli ask you give some your action possibl estim for upgrad process complet approxim minut pleas announc attach file onli after proceed upgrad start with we start forc upgrad mean upgrad process automat start your workstat you be abl stop process we would like have asset upgrad befor date forc upgrad take place one you be notifi befor least two time pleas understand you have full respons for your file import note if you have depend your you need remain your current version pleas notifi possibl if your workstat have less than tri free up some space pleas articl for more inform kb view articl kb you can use subscript temporari store your file you have space there pleas make file complet synchron with befor unlink your laptop subscript pleas kb articl for more info kb view articl kb for you can alway get contact with your thank you kind regard ext
1,4,3,7,36,3,4,new request tuesday hi pleas creat name myself owner permiss add member thank best regard consult
1,4,2,7,36,3,4,room outlook for massag chair thursday pm room massag chair hello pleas creat room order book massag chair need min rest session book chair properli thank
1,6,1,88,95,3,4,requir requir hi sometim display ask enter proxi credenti share detail about pleas requir never enter credenti thank
1,4,2,21,36,3,4,forward for leaver forward leaver hi left request hi forward receiv hi remov help cheer product editori consult
1,4,3,88,67,3,4,line manag career oracl hi pleas advis how person thank offic
1,4,3,7,89,3,4,re potenti re potenti hi thank delet pleas add blacklist regard potenti hi guy potenti attach per earlier thank agil
1,5,13,7,32,3,4,new purchas po wednesday pm purchas po dear purchas adapt pleas log instal kind regard administr
1,4,1,7,36,3,4,mailbox access new tuesday juli re hi pleas find fill pp configur plan doc kind regard mobil juli hello pleas provid kind regard analyst ext juli pm hello pleas provid user sourc he alloc part ad loop thank lead regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha
1,4,2,76,4,3,4,reset password hi pleas thank mobil next annul leav rd
1,4,1,7,70,3,4,and pa access decemb hi pleas right order forecast also ad order forecast regard offic floor blvd district
1,4,3,7,36,3,4,want to access develop unsolicit mail from tuesday octob pm want hello pleas out rememb also unknown second unsolicit receiv today signal third parti unsolicit view thank analyst tuesday octob pm undeliver want ha fail these group exampl ha tri deliv without success ha stop pleas again problem continu diagnost inform administr gener exampl remot return exceed without return path pl msg ref tower origin version banner check by tower id id via transport mime version date want content type text plain id inform confidenti
1,4,3,7,70,3,4,oracl and pa project pa thursday pm setup ha assign hello pleas assign kind regard thursday pm setup ha assign hello pleas advis record number ha assign pleas review detail take appropri action refer number detail assign refer assign summari null choos templat applic setup pleas provid short descript setup detail code code pleas help possibl order move card code move code code under entiti name pm pleas attach complet setup form link form polici form polici procedur prioriti affect add request locat locat attach setup form pleas link kind regard ref msg
1,5,13,7,32,3,4,raiser for laptop requir februari pm raiser requir hi pleas help raiser thank head test
1,4,2,21,68,3,4,to be set oracl friday juli pm import high hi pleas kind approv holiday request thank offic
1,6,22,60,95,3,4,test error saturday pm updat instal test hello pleas separ ticket each by free disk instal updat updat sp free disk instal updat error test error updat thank best regard engin saturday re updat instal test hello pleas inform start patch pleas suspend poll attach best regard engin wednesday updat instal test dear pleas inform patch saturday pm pleas notifi schedul work affect dure form attach best regard engin inform confidenti legal privileg intend sole addresse opinion express mine necessarili repres opinion suscept interfer intend recipi disclosur copi action taken omit taken relianc strictli prohibit unlaw receiv error attach pleas notifi delet
